https://www.CryptoDataDownload.com
unix,date,symbol,open,high,low,close,Volume BCH,Volume USD
1601942400000.0,2020-10-06 00:00:00,BCH/USD,221.8,230.25,215.375,219.55,7837.342157139603,1720688.4706
1601856000000.0,2020-10-05 00:00:00,BCH/USD,220.8,222.925,218.125,221.8,4864.114274684401,1078860.546125
1601769600000.0,2020-10-04 00:00:00,BCH/USD,218.55,222.825,216.475,220.8,4228.976207201086,933757.94655
1601683200000.0,2020-10-03 00:00:00,BCH/USD,219.525,221.35,217.6,218.55,3009.937572866621,657821.85655
1601596800000.0,2020-10-02 00:00:00,BCH/USD,227.825,228.175,212.225,219.525,4088.2802989408947,897479.732625
1601510400000.0,2020-10-01 00:00:00,BCH/USD,227.875,234.15,221.725,227.825,3261.2908682102493,743003.59205
1601424000000.0,2020-09-30 00:00:00,BCH/USD,228.875,231.35,224.85,227.875,3909.850118376303,890957.095725
1601337600000.0,2020-09-29 00:00:00,BCH/USD,225.5,230.3,224.175,228.875,5437.590020535227,1244528.41595
1601251200000.0,2020-09-28 00:00:00,BCH/USD,229.4,234.65,223.525,225.5,8311.218837028824,1874179.84775
1601164800000.0,2020-09-27 00:00:00,BCH/USD,221.2,231.6,216.125,229.4,7395.946399084568,1696630.10395
1601078400000.0,2020-09-26 00:00:00,BCH/USD,216.4,224.275,212.55,221.2,6573.689924954792,1454100.2114
1600992000000.0,2020-09-25 00:00:00,BCH/USD,216.125,217.875,210.725,216.4,5319.993703904805,1151246.637525
1600905600000.0,2020-09-24 00:00:00,BCH/USD,207.925,218.75,206.05,216.125,8685.029152342395,1877051.92555
1600819200000.0,2020-09-23 00:00:00,BCH/USD,220.025,220.125,203.325,207.925,5026.899174221474,1045218.0108
1600732800000.0,2020-09-22 00:00:00,BCH/USD,212.45,220.325,210.4,220.025,4551.202820474946,1001378.400575
1600646400000.0,2020-09-21 00:00:00,BCH/USD,226.075,228.775,207.675,212.45,4320.343823723229,917857.04535
1600560000000.0,2020-09-20 00:00:00,BCH/USD,233.15,233.275,221.975,226.075,1767.8344763905784,399663.17925
1600473600000.0,2020-09-19 00:00:00,BCH/USD,233.9,237.8,231.475,233.15,2270.96068271499,529474.483175
1600387200000.0,2020-09-18 00:00:00,BCH/USD,233.025,238.825,230.175,233.9,2525.5251378794355,590720.32975
1600300800000.0,2020-09-17 00:00:00,BCH/USD,230.675,239.325,229.6,233.025,2431.236840789615,566538.964825
1600214400000.0,2020-09-16 00:00:00,BCH/USD,234.875,235.35,226.475,230.675,1767.6503411726455,407752.74245
1600128000000.0,2020-09-15 00:00:00,BCH/USD,225.775,241.375,224.875,234.875,6693.690321660458,1572180.5143
1600041600000.0,2020-09-14 00:00:00,BCH/USD,222.1,228.725,218.85,225.775,2832.054988927029,639407.215125
1599955200000.0,2020-09-13 00:00:00,BCH/USD,230.05,234.775,219.375,222.1,2689.193156573616,597269.800075
1599868800000.0,2020-09-12 00:00:00,BCH/USD,225.225,230.25,222.425,230.05,2505.6324760921534,576420.751125
1599782400000.0,2020-09-11 00:00:00,BCH/USD,227.375,228.4,220.675,225.225,2829.447663558664,637262.350025
1599696000000.0,2020-09-10 00:00:00,BCH/USD,223.975,230.425,223.725,227.375,3483.644761187466,792093.727575
1599609600000.0,2020-09-09 00:00:00,BCH/USD,222.2,228.45,218.325,223.975,3741.9078783346354,838093.81705
1599523200000.0,2020-09-08 00:00:00,BCH/USD,228.825,230.525,215.575,222.2,5047.044355535553,1121453.2558
1599436800000.0,2020-09-07 00:00:00,BCH/USD,227.825,229.8,215.475,228.825,5814.337522997925,1330465.7837
1599350400000.0,2020-09-06 00:00:00,BCH/USD,225.575,233.4,219.0,227.825,1454.783497640733,331436.05035
1599264000000.0,2020-09-05 00:00:00,BCH/USD,230.0,234.3,214.725,225.575,5776.917902249806,1303128.2558
1599177600000.0,2020-09-04 00:00:00,BCH/USD,214.0,239.725,212.0,230.0,23888.36372380435,5494323.656475
1599091200000.0,2020-09-03 00:00:00,BCH/USD,263.9,266.275,188.15,214.0,9278.242658411215,1985543.9289
1599004800000.0,2020-09-02 00:00:00,BCH/USD,291.9,294.975,246.2,263.9,16762.823709549073,4423709.17695
1598918400000.0,2020-09-01 00:00:00,BCH/USD,273.525,296.975,268.825,291.9,19554.933681483388,5708085.141625
1598832000000.0,2020-08-31 00:00:00,BCH/USD,279.3,281.475,272.875,273.525,14293.12725811169,3909527.633275
1598745600000.0,2020-08-30 00:00:00,BCH/USD,268.0,279.5,267.675,279.3,11502.924637486572,3212766.85125
1598659200000.0,2020-08-29 00:00:00,BCH/USD,268.7,272.75,266.025,268.0,15174.105710261194,4066660.33035
1598572800000.0,2020-08-28 00:00:00,BCH/USD,264.8,272.0,260.95,268.7,6670.721102530704,1792422.76025
1598486400000.0,2020-08-27 00:00:00,BCH/USD,274.9,277.45,258.4,264.8,11439.247226114048,3029112.665475
1598400000000.0,2020-08-26 00:00:00,BCH/USD,275.525,279.1,271.025,274.775,4774.591475661905,1311938.372725
1598313600000.0,2020-08-25 00:00:00,BCH/USD,290.675,291.675,268.525,275.525,11151.313028400327,3072465.52215
1598227200000.0,2020-08-24 00:00:00,BCH/USD,284.75,295.125,281.9,290.675,9375.38696473725,2725190.605975
1598140800000.0,2020-08-23 00:00:00,BCH/USD,286.625,288.175,278.775,284.75,7233.856785250219,2059840.7196
1598054400000.0,2020-08-22 00:00:00,BCH/USD,282.775,287.825,275.875,286.625,7631.263053990405,2187310.77285
1597968000000.0,2020-08-21 00:00:00,BCH/USD,294.85,305.625,281.25,282.775,16235.201530722308,4590909.11285
1597881600000.0,2020-08-20 00:00:00,BCH/USD,292.7,296.525,288.7,294.85,4251.028499576056,1253415.7531
1597795200000.0,2020-08-19 00:00:00,BCH/USD,303.275,309.275,281.125,292.6,2077.386718643199,607843.353875
1597708800000.0,2020-08-18 00:00:00,BCH/USD,318.375,324.725,301.075,303.275,556.548727475064,168787.315325
1597622400000.0,2020-08-17 00:00:00,BCH/USD,308.65,325.575,301.55,318.375,2924.307190106007,931026.30165
1597536000000.0,2020-08-16 00:00:00,BCH/USD,302.65,314.15,294.475,308.65,1021.1323056860523,315172.48615
1597449600000.0,2020-08-15 00:00:00,BCH/USD,293.425,309.2,291.425,302.725,1443.9331393178627,437114.6596
1597363200000.0,2020-08-14 00:00:00,BCH/USD,296.25,298.625,287.5,293.425,2143.102384851325,628839.817275
1597276800000.0,2020-08-13 00:00:00,BCH/USD,285.0,297.6,274.35,296.25,961.7230389873419,284910.4503
1597190400000.0,2020-08-12 00:00:00,BCH/USD,281.55,290.125,271.125,284.95,2502.088480522899,712970.112525
1597104000000.0,2020-08-11 00:00:00,BCH/USD,302.775,306.125,269.775,281.55,1111.860622624756,313044.3583
1597017600000.0,2020-08-10 00:00:00,BCH/USD,300.25,309.625,291.175,302.775,1559.3792763603337,472141.0604
1596931200000.0,2020-08-09 00:00:00,BCH/USD,305.725,309.375,291.55,300.25,566.9463089092422,170225.62925
1596844800000.0,2020-08-08 00:00:00,BCH/USD,302.3,309.65,297.725,305.725,1384.1757949137295,423177.1449
1596758400000.0,2020-08-07 00:00:00,BCH/USD,309.125,326.45,279.35,302.3,4558.5930434998345,1378062.67705
1596672000000.0,2020-08-06 00:00:00,BCH/USD,293.675,319.975,287.5,309.125,3354.813714759401,1037056.789575
1596585600000.0,2020-08-05 00:00:00,BCH/USD,288.0,298.5,283.775,293.675,3780.879637098834,1110349.827425
1596499200000.0,2020-08-04 00:00:00,BCH/USD,296.9,303.175,281.7,288.0,4938.329088715278,1422238.77755
1596412800000.0,2020-08-03 00:00:00,BCH/USD,283.65,304.875,279.175,296.9,3320.868824351634,985965.95395
1596326400000.0,2020-08-02 00:00:00,BCH/USD,319.55,338.15,262.9,283.65,7958.923169310771,2257548.556975
1596240000000.0,2020-08-01 00:00:00,BCH/USD,300.9,321.75,298.175,319.55,4850.335769284932,1549924.795075
1596153600000.0,2020-07-31 00:00:00,BCH/USD,291.95,307.025,287.5,300.9,3328.226663426388,1001463.403025
1596067200000.0,2020-07-30 00:00:00,BCH/USD,287.975,300.875,280.925,291.95,3975.1842517554383,1160555.0423
1595980800000.0,2020-07-29 00:00:00,BCH/USD,289.4,294.525,285.9,287.975,2055.088563503776,591814.129075
1595894400000.0,2020-07-28 00:00:00,BCH/USD,268.975,298.275,265.325,289.4,4597.347213977195,1330472.283725
1595808000000.0,2020-07-27 00:00:00,BCH/USD,247.75,275.875,247.525,268.975,23147.776542615484,6226173.19555
1595721600000.0,2020-07-26 00:00:00,BCH/USD,251.375,258.5,244.325,247.775,14254.599468671173,3531933.38335
1595635200000.0,2020-07-25 00:00:00,BCH/USD,235.4,253.975,235.175,251.375,16772.153586573844,4216100.107825
1595548800000.0,2020-07-24 00:00:00,BCH/USD,238.575,239.45,232.6,235.4,7029.359802039083,1654711.2974
1595462400000.0,2020-07-23 00:00:00,BCH/USD,240.3,243.475,235.625,238.575,7951.234553913864,1896965.7837
1595376000000.0,2020-07-22 00:00:00,BCH/USD,230.45,240.4,228.025,240.3,7241.436372763213,1740117.160375
1595289600000.0,2020-07-21 00:00:00,BCH/USD,222.725,232.675,222.225,230.475,7566.531581733378,1743896.3663
1595203200000.0,2020-07-20 00:00:00,BCH/USD,227.725,228.375,220.7,222.775,5704.149369318819,1270741.87575
1595116800000.0,2020-07-19 00:00:00,BCH/USD,224.375,228.8,219.975,227.725,1837.3623296739488,418413.336525
1595030400000.0,2020-07-18 00:00:00,BCH/USD,222.4,226.7,222.05,224.375,2872.2460622841227,644460.210225
1594944000000.0,2020-07-17 00:00:00,BCH/USD,223.9,225.225,221.6,222.4,6414.086285521583,1426492.7899
1594857600000.0,2020-07-16 00:00:00,BCH/USD,227.15,227.875,217.0,223.9,7962.835867463153,1782878.950725
1594771200000.0,2020-07-15 00:00:00,BCH/USD,229.9,230.475,225.75,227.15,5605.576462249614,1273306.6934
1594684800000.0,2020-07-14 00:00:00,BCH/USD,231.875,231.875,226.075,229.9,8070.360914093083,1855375.97415
1594598400000.0,2020-07-13 00:00:00,BCH/USD,237.475,237.875,224.1,231.875,7592.5499258221025,1760522.51405
1594512000000.0,2020-07-12 00:00:00,BCH/USD,236.475,239.375,231.9,237.475,4618.021518475629,1096664.6601
1594425600000.0,2020-07-11 00:00:00,BCH/USD,238.375,239.275,234.5,236.475,4495.765373189555,1063136.116625
1594339200000.0,2020-07-10 00:00:00,BCH/USD,238.25,240.3,232.525,238.375,7978.906873938123,1901971.926075
1594252800000.0,2020-07-09 00:00:00,BCH/USD,243.325,245.675,233.075,238.25,9462.789374501574,2254509.568475
1594166400000.0,2020-07-08 00:00:00,BCH/USD,237.825,245.975,235.95,243.325,9209.145857803349,2240815.41585
1594080000000.0,2020-07-07 00:00:00,BCH/USD,242.325,244.375,235.025,237.825,7254.97670892463,1725414.8358
1593993600000.0,2020-07-06 00:00:00,BCH/USD,222.225,243.425,221.725,242.325,11850.375882389355,2871642.3357
1593907200000.0,2020-07-05 00:00:00,BCH/USD,225.25,226.025,215.875,222.225,4675.435150073124,1038998.576225
1593820800000.0,2020-07-04 00:00:00,BCH/USD,220.75,226.775,220.175,225.25,4185.031864705882,942678.427525
1593734400000.0,2020-07-03 00:00:00,BCH/USD,219.775,223.775,218.875,220.75,1993.3839635334086,440039.50995
1593648000000.0,2020-07-02 00:00:00,BCH/USD,223.825,225.525,217.25,219.775,4705.235461722216,1034093.1236
1593561600000.0,2020-07-01 00:00:00,BCH/USD,222.2,226.95,220.8,223.825,2454.1239851446444,549294.300975
1593475200000.0,2020-06-30 00:00:00,BCH/USD,225.275,225.875,220.45,222.2,1738.1975162016204,386227.4881
1593388800000.0,2020-06-29 00:00:00,BCH/USD,222.4,227.4,218.275,225.275,3824.229832981911,861503.375625
1593302400000.0,2020-06-28 00:00:00,BCH/USD,216.225,225.275,213.3,222.4,3419.3832903552156,760470.843775
1593216000000.0,2020-06-27 00:00:00,BCH/USD,230.525,231.25,204.2,216.225,2014.863378194011,435663.83395
1593129600000.0,2020-06-26 00:00:00,BCH/USD,232.3,233.525,227.875,230.525,4116.4652402125585,948948.1495
1593043200000.0,2020-06-25 00:00:00,BCH/USD,232.425,234.9,225.9,232.3,6720.1680222772275,1561095.031575
1592956800000.0,2020-06-24 00:00:00,BCH/USD,240.475,245.375,229.225,232.425,7292.7045715822305,1695006.86005
1592870400000.0,2020-06-23 00:00:00,BCH/USD,241.0,244.35,239.1,240.425,5909.612227097848,1420818.5197
1592784000000.0,2020-06-22 00:00:00,BCH/USD,230.0,244.125,229.4,241.0,9007.890492842324,2170901.608775
1592697600000.0,2020-06-21 00:00:00,BCH/USD,232.75,234.275,229.325,230.0,4425.921642282608,1017961.977725
1592611200000.0,2020-06-20 00:00:00,BCH/USD,233.05,234.85,228.475,232.75,6249.332866165414,1454532.2246
1592524800000.0,2020-06-19 00:00:00,BCH/USD,235.85,236.25,230.25,233.05,12459.786457305298,2903753.233875
1592438400000.0,2020-06-18 00:00:00,BCH/USD,240.1,240.475,232.175,235.85,5926.984482828069,1397879.290275
1592352000000.0,2020-06-17 00:00:00,BCH/USD,237.425,243.05,234.8,240.1,11272.930125989173,2706630.52325
1592265600000.0,2020-06-16 00:00:00,BCH/USD,235.65,239.175,233.025,237.425,9517.55061787933,2259704.45545
1592179200000.0,2020-06-15 00:00:00,BCH/USD,237.325,238.075,224.25,235.65,21390.568283577337,5040687.416025
1592092800000.0,2020-06-14 00:00:00,BCH/USD,240.6,240.8,235.075,237.325,8473.576812388077,2010991.617
1592006400000.0,2020-06-13 00:00:00,BCH/USD,240.825,242.275,237.125,240.6,9170.689638819618,2206467.9271
1591920000000.0,2020-06-12 00:00:00,BCH/USD,234.4,243.475,232.725,240.825,12426.012344440986,2992494.42285
1591833600000.0,2020-06-11 00:00:00,BCH/USD,257.325,258.45,230.925,234.4,12833.30106473976,3008125.769575
1591747200000.0,2020-06-10 00:00:00,BCH/USD,254.225,258.825,250.025,257.3,2826.1081642052077,727157.63065
1591660800000.0,2020-06-09 00:00:00,BCH/USD,255.475,257.425,250.975,254.225,2643.4966008457077,672042.92335
1591574400000.0,2020-06-08 00:00:00,BCH/USD,253.775,256.825,251.2,255.475,2413.2294490654663,616519.7935
1591488000000.0,2020-06-07 00:00:00,BCH/USD,253.1,255.625,245.475,253.775,6075.2260080780225,1541740.4802
1591401600000.0,2020-06-06 00:00:00,BCH/USD,255.925,258.15,250.45,253.1,4652.65242917819,1177586.329825
1591315200000.0,2020-06-05 00:00:00,BCH/USD,256.375,263.25,254.775,255.925,421.6140585132363,107901.577925
1591228800000.0,2020-06-04 00:00:00,BCH/USD,252.95,260.7,233.175,256.375,477.7110956606533,122473.18215
1591142400000.0,2020-06-03 00:00:00,BCH/USD,250.575,253.825,246.55,252.95,18.19050790670093,4601.288975
1591056000000.0,2020-06-02 00:00:00,BCH/USD,253.425,269.1,243.325,250.575,512.3825681931557,128390.262025
1590969600000.0,2020-06-01 00:00:00,BCH/USD,238.35,255.075,237.175,253.425,707.6717889908256,179341.723125
1590883200000.0,2020-05-31 00:00:00,BCH/USD,252.375,252.6,236.725,238.35,134.72609125235996,32111.96385
1590796800000.0,2020-05-30 00:00:00,BCH/USD,238.125,253.75,236.45,252.375,192.65544348687467,48621.41755
1590710400000.0,2020-05-29 00:00:00,BCH/USD,239.95,244.55,234.625,238.125,859.7670108136483,204732.01945
1590624000000.0,2020-05-28 00:00:00,BCH/USD,232.675,241.075,229.05,239.95,199.0376927484893,47759.094375
1590537600000.0,2020-05-27 00:00:00,BCH/USD,228.35,234.35,227.025,232.675,193.67961888900825,45064.405325
1590451200000.0,2020-05-26 00:00:00,BCH/USD,230.75,231.1,224.125,228.35,92.55853930370047,21135.74245
1590364800000.0,2020-05-25 00:00:00,BCH/USD,223.25,233.1,221.05,230.75,140.65524214517876,32456.197125
1590278400000.0,2020-05-24 00:00:00,BCH/USD,234.225,237.2,222.675,223.25,119.62367066069429,26705.984475
1590192000000.0,2020-05-23 00:00:00,BCH/USD,234.7,239.7,232.35,234.225,122.44879613619383,28680.569275
1590105600000.0,2020-05-22 00:00:00,BCH/USD,228.225,236.325,224.975,234.7,112.26091489135067,26347.636725
1590019200000.0,2020-05-21 00:00:00,BCH/USD,239.725,242.75,220.725,228.225,335.6347560521415,76600.2422
1589932800000.0,2020-05-20 00:00:00,BCH/USD,246.925,247.725,234.4,239.725,2265.484662947127,543093.310825
1589846400000.0,2020-05-19 00:00:00,BCH/USD,248.175,250.8,242.75,246.925,3585.4646035233372,885340.847225
1589760000000.0,2020-05-18 00:00:00,BCH/USD,240.525,255.5,240.05,248.175,18131.510577616602,4499787.6376
1589673600000.0,2020-05-17 00:00:00,BCH/USD,236.375,245.925,235.35,240.525,12128.94742147386,2917315.07855
1589587200000.0,2020-05-16 00:00:00,BCH/USD,234.575,240.775,233.35,236.375,9609.95033548387,2271552.01055
1589500800000.0,2020-05-15 00:00:00,BCH/USD,242.525,243.5,231.425,234.575,7854.806027603112,1842541.123925
1589414400000.0,2020-05-14 00:00:00,BCH/USD,239.675,245.825,234.3,242.525,944.1362324502628,228976.639775
1589328000000.0,2020-05-13 00:00:00,BCH/USD,233.85,242.275,231.875,239.725,313.9452060694546,75260.514525
1589241600000.0,2020-05-12 00:00:00,BCH/USD,235.875,239.6,228.525,233.85,1225.140915223434,286499.203025
1589155200000.0,2020-05-11 00:00:00,BCH/USD,232.525,238.25,217.45,235.725,3840.1029093223037,905208.2583
1589068800000.0,2020-05-10 00:00:00,BCH/USD,265.025,265.425,221.05,232.525,4347.169915815503,1010825.684675
1588982400000.0,2020-05-09 00:00:00,BCH/USD,260.55,277.625,258.8,264.925,1337.5655537416249,354354.554325
1588896000000.0,2020-05-08 00:00:00,BCH/USD,252.3,265.75,248.65,260.55,551.7637887161773,143762.05515
1588809600000.0,2020-05-07 00:00:00,BCH/USD,241.525,256.925,237.35,252.3,1062.386833729687,268040.19815
1588723200000.0,2020-05-06 00:00:00,BCH/USD,247.4,253.725,239.875,241.525,958.6449602525619,231536.724025
1588636800000.0,2020-05-05 00:00:00,BCH/USD,246.075,252.675,241.5,247.4,716.4607400970089,177252.3871
1588550400000.0,2020-05-04 00:00:00,BCH/USD,252.05,252.775,236.75,246.075,811.1767667377833,199610.322875
1588464000000.0,2020-05-03 00:00:00,BCH/USD,261.125,268.175,246.175,252.05,1652.3077449910732,416464.167125
1588377600000.0,2020-05-02 00:00:00,BCH/USD,255.1,261.475,252.65,261.125,187.36461522259455,48925.58515
1588291200000.0,2020-05-01 00:00:00,BCH/USD,250.175,260.575,250.175,255.1,1177.8303867110938,300464.53165
1588204800000.0,2020-04-30 00:00:00,BCH/USD,257.775,276.0,245.55,250.5,1440.8443003992018,360931.49725
1588118400000.0,2020-04-29 00:00:00,BCH/USD,241.775,263.625,241.575,258.25,1730.6008531461762,446927.670325
1588032000000.0,2020-04-28 00:00:00,BCH/USD,243.275,243.675,237.35,241.775,412.60965381036084,99758.69905
1587945600000.0,2020-04-27 00:00:00,BCH/USD,246.7,248.275,234.225,243.275,1081.8369714315074,263183.889225
1587859200000.0,2020-04-26 00:00:00,BCH/USD,238.225,249.475,237.475,246.7,1113.9513338062425,274811.79405
1587772800000.0,2020-04-25 00:00:00,BCH/USD,238.425,246.175,235.4,238.225,811.4643720222479,193311.100025
1587686400000.0,2020-04-24 00:00:00,BCH/USD,237.725,242.875,234.85,238.425,390.67504896718043,93146.69855
1587600000000.0,2020-04-23 00:00:00,BCH/USD,233.4,247.975,226.25,237.725,1178.8543573456725,280243.1521
1587513600000.0,2020-04-22 00:00:00,BCH/USD,219.95,236.575,217.95,233.4,256.7273522922022,59920.164025
1587427200000.0,2020-04-21 00:00:00,BCH/USD,219.45,224.05,215.55,219.95,163.9148399636281,36053.06905
1587340800000.0,2020-04-20 00:00:00,BCH/USD,231.525,238.75,215.925,219.45,144.6890058099795,31752.002325
1587254400000.0,2020-04-19 00:00:00,BCH/USD,244.075,245.275,229.6,231.525,160.35736507936508,37126.73895
1587168000000.0,2020-04-18 00:00:00,BCH/USD,232.25,248.275,232.125,244.075,257.8835183857421,62942.91975
1587081600000.0,2020-04-17 00:00:00,BCH/USD,235.05,237.225,229.55,232.25,224.98923519913888,52253.749875
1586995200000.0,2020-04-16 00:00:00,BCH/USD,214.925,240.5,206.4,235.05,552.2808882152733,129813.622775
1586908800000.0,2020-04-15 00:00:00,BCH/USD,223.05,225.35,213.975,214.925,194.02714481795974,41701.2841
1586822400000.0,2020-04-14 00:00:00,BCH/USD,223.85,228.95,220.2,223.05,370.52662967944406,82645.96475
1586736000000.0,2020-04-13 00:00:00,BCH/USD,233.75,233.825,215.725,223.85,17.64754891668528,3950.403825
1586649600000.0,2020-04-12 00:00:00,BCH/USD,233.05,245.4,227.225,233.75,64.82090502673796,15151.88655
1586563200000.0,2020-04-11 00:00:00,BCH/USD,233.15,240.375,221.85,233.05,167.727992705428,39089.0087
1586476800000.0,2020-04-10 00:00:00,BCH/USD,256.45,259.125,225.825,233.15,174.67071070126525,40724.4762
1586390400000.0,2020-04-09 00:00:00,BCH/USD,267.55,275.075,253.3,256.45,39.57810742834861,10149.80565
1586304000000.0,2020-04-08 00:00:00,BCH/USD,252.55,279.975,250.225,267.55,86.75529405718557,23211.378925
1586217600000.0,2020-04-07 00:00:00,BCH/USD,258.525,265.9,246.65,252.55,138.98804306078003,35101.430275
1586131200000.0,2020-04-06 00:00:00,BCH/USD,231.45,259.9,231.35,258.525,60.86617096992554,15735.42685
1586044800000.0,2020-04-05 00:00:00,BCH/USD,238.6,240.425,224.775,231.45,31.48211071505725,7286.534525
1585958400000.0,2020-04-04 00:00:00,BCH/USD,236.4,242.85,232.325,238.6,85.34112552388936,20362.39255
1585872000000.0,2020-04-03 00:00:00,BCH/USD,231.9,242.375,230.725,236.45,41.19828684711355,9741.334925
1585785600000.0,2020-04-02 00:00:00,BCH/USD,224.55,250.325,222.725,231.9,187.17540933592065,43405.977425
1585699200000.0,2020-04-01 00:00:00,BCH/USD,219.1,225.55,211.725,224.55,34.58346337118682,7765.7167
1585612800000.0,2020-03-31 00:00:00,BCH/USD,220.575,224.225,216.1,219.1,165.0998257644911,36173.371825
1585526400000.0,2020-03-30 00:00:00,BCH/USD,205.525,227.45,205.35,220.575,37.71264093845631,8318.465775
1585440000000.0,2020-03-29 00:00:00,BCH/USD,214.3,217.875,204.775,205.525,50.20569444106556,10318.52535
1585353600000.0,2020-03-28 00:00:00,BCH/USD,213.25,217.975,202.675,214.45,802.9101535322919,172184.082425
1585267200000.0,2020-03-27 00:00:00,BCH/USD,228.25,234.175,208.175,213.325,351.1912117660846,74917.86525
1585180800000.0,2020-03-26 00:00:00,BCH/USD,221.05,229.375,218.475,228.25,91.06043504928807,20784.5443
1585094400000.0,2020-03-25 00:00:00,BCH/USD,227.675,231.35,213.65,220.975,15.739385224572917,3478.01065
1585008000000.0,2020-03-24 00:00:00,BCH/USD,221.775,231.275,218.775,227.675,36.01240090040628,8199.123375
1584921600000.0,2020-03-23 00:00:00,BCH/USD,203.025,227.925,199.4,221.9,402.0299814105453,89210.452875
1584835200000.0,2020-03-22 00:00:00,BCH/USD,220.175,233.125,200.625,203.2,185.7881061761811,37752.143175
1584748800000.0,2020-03-21 00:00:00,BCH/USD,215.025,228.675,206.775,220.375,2056.379469994328,453174.6257
1584662400000.0,2020-03-20 00:00:00,BCH/USD,221.45,245.575,190.05,215.025,6673.693738983839,1435010.996225
1584576000000.0,2020-03-19 00:00:00,BCH/USD,185.4,234.65,178.225,221.45,1622.0471481146985,359202.34095
1584489600000.0,2020-03-18 00:00:00,BCH/USD,183.375,186.475,169.925,185.4,734.769460355987,136226.25795
1584403200000.0,2020-03-17 00:00:00,BCH/USD,172.875,189.125,169.275,183.475,689.709345551165,126544.422175
1584316800000.0,2020-03-16 00:00:00,BCH/USD,178.775,183.65,147.075,172.925,4243.1589596645945,733748.2631
1584230400000.0,2020-03-15 00:00:00,BCH/USD,167.325,192.0,165.525,178.775,2272.750765906866,406311.018175
1584144000000.0,2020-03-14 00:00:00,BCH/USD,179.875,181.45,164.3,167.4,743.6065359916367,124479.734125
1584057600000.0,2020-03-13 00:00:00,BCH/USD,145.925,198.325,132.775,179.875,2864.686392494788,515285.46485
1583971200000.0,2020-03-12 00:00:00,BCH/USD,267.05,267.825,138.25,145.725,18213.89765568708,2654220.235875
1583884800000.0,2020-03-11 00:00:00,BCH/USD,271.675,274.65,250.15,267.05,129.12627008050924,34483.170425
1583798400000.0,2020-03-10 00:00:00,BCH/USD,271.75,278.2,263.05,271.575,3010.400921476572,817549.63025
